X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,Id
0.18207,0.44283,0.10867,1.2482,-3.7643,0.12821,0.18207,1.2582,2.1819,0.55717,0.18364,0.41585,0.10025,0.18207,738.93,0.49396,2.2582,0.18207,0.083449,21.59,1.2799,0.17887,0.083449,0.31044,0.3502,0.49396,114.39,0.23963,4.7589,0.14812,0.083453,79.878,4.5695,4.518,0.18118,2.1819,?,0.55717,0.083041,0.27364,0.068486,0.08198,71.381,49.791000000000004,1.4108,0.95343,23.545,0.1422,0.065176,1.2341,0.43783,0.21884,1.2286,1.2286,6236.7,0.083041,0.32678,0.91685,0,16.906,7.3306,73.245,4.9833,4.8112,762
0.086426,0.13334,0.50045,4.7532,95.955,0.24937,0.10884,6.344,1.0989,0.84591,0.10884,0.81626,0.12729000000000001,0.10884,273.02,1.3369,7.4997,0.10884,0.077716,45.632,1.3479,0.099914,0.061712,0.31155,0.84591,1.1688,0.78401,1.3666,4.5315,-0.047753,0.077716,38.189,9.5576,0.74933,0.099914,1.4152,?,0.84591,0.07134299999999999,1.5329,0.025888,0.07134299999999999,111.91,66.277,0.49361,3.4401,50.147,0.030493,0.021773,4.7532,0.13334,0.10463,2.3099,2.3099,17016.0,0.090028,0.10217,0.9099700000000001,0,7.9987,5.5072,34.751,10.503,3.8243,397
0.000264,0.068406,0.46342,32.449,281.68,0,0.000264,13.619,0.54375,0.93159,0.000761,0.017884,0.036206999999999996,0.000264,1268.2,0.28781,14.619,0.000264,0.00048499999999999997,23.781,1.1688,-0.014419,0.00048499999999999997,-0.049774,0.93159,0.28781,-28.994,0.88805,2.9736,-0.35034,0.00048499999999999997,9.6361,37.879,8.1597,-0.014419,0.54375,?,0.93159,-0.026518,18.007,0.45558,-0.026518,142.85,119.07,0.007439,30.045,23.166,-0.033843,-0.06224,6.99,0.014736,0.0264,1.7852,1.7852,436.1,-0.026518,0.000283,0.9995299999999999,0,15.349,3.0655,9.8916,36.9,1.042,908
0.051848,0.5209,0.4137,1.8281,-3.1404,0.16696,0.06503,0.9197,1.0487,0.47907,0.06503,0.13017,0.049102999999999994,0.06503,2277.3,0.16028,1.9198,0.06503,0.038245999999999995,91.02,0.93383,0.083359,0.030493,0.2118,0.47907,0.13497,0.51411,4.7696,4.4436,0.30449,0.038245999999999995,112.46,3.2457,0.16003,0.083359,1.7072,22.929,0.50041,0.049025,0.013719,0.1682,0.049025,194.58,103.56,0.12228,0.97937,95.448,0.064899,0.038169,1.7532,0.49956,0.3081,5.5232,5.7692,11489.0,0.046396,0.10823,0.9536,0.04454,4.0101,3.5247,107.24,3.4036,19.603,348
0.044027,0.46652,0.030236,1.0761,-18.62,0,0.060172,1.1435,1.7562,0.53348,0.072591,0.15151,0.081763,0.060172,1185.9,0.30779,2.1435,0.060172,0.034263,20.493000000000002,0.9657,0.072406,0.02507,0.13885,0.25783,0.27318,5.8301,0.052804,3.5758,0.2537,0.041333,84.826,4.3029,3.6632,0.047217,1.7562,?,0.53348,0.026886,0.092407,0.099796,0.04123,81.202,60.708999999999996,0.44653,0.82787,21.059,-0.011012,-0.00627,0.91614,0.39716,0.2324,0.93168,0.93168,113.86,0.026886,0.082528,0.96631,0,17.811,6.0123,82.545,4.4218,3.067,191
-0.008912,0.21142,0.021878,1.1111,-5.2035,0.065726,-8E-05,3.7182,1.0296,0.78609,-8E-05,-0.000408,0.033746,-8E-05,757.88,0.4816,4.73,-8E-05,-2.7000000000000002e-05,7.2094,0.91324,0.082424,-0.002954,0.099271,0.78609,0.43983,0.28126,0.028002,4.6044,0.068855,-2.7000000000000002e-05,24.516,14.888,0.38986,0.082424,3.0489,10.91,0.80067,0.027318000000000002,0.034722,0.037709,0.027318000000000002,25.631,18.422,-0.14954,0.80838,7.4227,-0.019476,-0.006455,1.0345,0.19683,0.067167,1.0061,1.0248,879.79,0.028732999999999998,-0.011337,0.9712700000000001,0.018552,50.628,19.814,23.811,15.329,3.8619,576
0.1522,0.5567,0.21904,1.643,-35.115,0,0.1522,0.79631,1.8347,0.4433,0.15672,0.44682,0.093712,0.1522,1181.8,0.30884,1.7963,0.1522,0.082959,75.13,1.1375,0.15627,0.082959,0.41371,0.37328,0.30884,34.606,0.49744,4.1103,0.27614,0.083715,73.579,4.9606,3.0353,0.14492,1.8347,0.84248,0.65937,0.078989,0.15957,0.10543,0.085178,100.53,25.4,0.40304,0.53439,81.573,0.13655,0.074425,1.0053,0.34063,0.20159,1.0068,1.4974,2823.8,0.078989,0.34334,0.9178200000000001,0.4874,4.8583,14.37,67.767,5.3861,4.1666,671
-0.053261,0.33506,-0.041782,0.8753,-89.765,-0.02412,-0.053261,1.9845,1.2257,0.66494,0.00097,-0.15896,-0.007495,-0.053261,-13312,-0.02742,2.9845,-0.053261,-0.043452,73.286,1.1987,0.000927,-0.043452,-0.049292,0.44938,-0.02742,0.017091,-0.059121,3.4726,0.26333,-0.03669,99.014,3.6863,3.6863,-0.009422,1.2257,?,0.66494,-0.007687,0.063854,0.24819,0.0007559999999999999,80.962,7.6761,-0.21641,0.14079,72.727,-0.043146,-0.035200999999999996,0.8753,0.33506,0.27127,0.94088,0.94088,-124.05,-0.007687,-0.080099,1.0431,0,4.9805,47.55,99.775,3.6582,1.7344,705
0.15329,0.51563,0.31028,1.6017,19.211,0,0.19367,0.93936,4.2828,0.48437,0.19927,0.3756,0.050577,0.19367,868.87,0.42008,1.9394,0.19367,0.045222000000000005,5.1914,3.6963,0.19834,0.035792000000000004,?,0.46532,0.34176,35.465,1.7824,3.9243,0.019971,0.045223,46.271,7.8883,7.8883,0.2153,4.2828,?,0.48437,0.050270999999999996,0.89915,0.077676,0.046312,30.875999999999998,25.684,2.5165,1.4836,5.4662,0.17541,0.040956,1.6017,0.51563,0.12677,2.7824,2.7824,2606.6,0.050270999999999996,0.31647,0.95493,0,70.309,14.211,43.945,8.3058,24.602,855
-0.008128,0.003334,0.099883,30.962,14.595,0,-0.008128,298.97,2.4919,0.99667,-0.008128,-2.4382,0.015782,-0.008128,30.94,11.797,299.97,-0.008128,-0.0032619999999999997,0.0,0.64258,-0.008322,-0.0032619999999999997,1.3963,-0.008128,11.797,?,0.11138,3.1966,-0.018311,-0.0032619999999999997,0.48921,753.28,753.28,0.004703,2.4919,?,0.99667,0.001887,14.688,0.00284,-0.0033399999999999997,7.9468,7.9468,?,30.962,0,-0.055778,-0.022383,30.962,0.003334,0.001328,1.1114,1.1114,157.06,0.001887,-0.008155,1.0077,0,?,45.931,0.48828999999999995,747.51,2.7787,96
0.16705,0.39899,0.37476,1.9393,22.747,0.41252,0.20841,1.3249,1.0916,0.52862,0.20841,0.52235,0.093463,0.20841,615.11,0.59339,2.5063,0.20841,0.082274,33.025,1.1591,0.20572,0.065948,0.51429,0.52862,0.48973,0.88646,1.6564,5.033,0.15698,0.082274,62.754,5.8164,0.5156,0.20572,2.5568,?,0.52862,0.08121,0.005164,0.056043,0.08121,111.19,78.168,0.72887,1.3648,36.049,0.17737,0.070021,1.9393,0.39899,0.17193,2.3364,2.3364,40434.0,0.083882,0.31602,0.91612,0,11.052,4.6695,57.49,6.3489,11.196,566
0.072687,0.59239,-0.12002,0.75747,-110.66,0.11331,0.091205,0.62591,0.97367,0.37079,0.091205,0.18429,0.093474,0.091205,1763.1,0.20703,1.6881,0.091205,0.06951399999999999,63.328,0.95273,0.11061,0.0554,0.14404,0.37079,0.17577,0.82087,-0.192,5.0293,0.44761000000000006,0.06951399999999999,134.05,2.7229,0.18672,0.11061,1.466,1.51,0.46829,0.084307,0.1253,0.13711,0.084307,87.03399999999999,23.706,0.31931,0.29749,61.66,0.079178,0.060347000000000005,0.6328,0.49489,0.36726,0.59313,0.7491,-12840.0,-0.027041000000000003,0.19603,1.0270000000000001,0.26296,5.7637,15.397,137.68,2.6512,2.0988,336
-0.29802,0.69444,-0.087763,0.86574,-129.99,-0.069656,-0.29903,0.44,1.3068,0.30556,-0.26065,-0.45747,-0.19510999999999998,-0.29903,-994.12,-0.36716,1.44,-0.29903,-0.22883,112.03,0.89077,-0.26067,-0.22805999999999998,-0.33148,-0.07922,-0.3657,-6.7912,-0.20217,4.1138,0.5234,-0.20764000000000002,159.18,2.4368,2.2937,-0.19205,1.3068,?,0.30556,-0.14695999999999998,0.12371,-0.10687,-0.19947,135.48,23.444000000000003,-0.74301,0.25211,91.913,-0.30473,-0.23319,0.8149,0.65367,0.41037,0.70389,0.70389,-1140.4,-0.14695999999999998,-0.97535,1.2483,0,3.2579,15.569,182.58,1.9992,3.0103,256
-0.11195,0.015597,0.9844,64.113,977.6,-0.82451,-0.11195,63.113,0.35167,0.9844,-0.11195,-7.1773,-0.030588,-0.11195,-529.25,-0.68966,64.113,-0.11195,-0.31833,0.0,1.2788,-0.11195,-0.31833,-0.43657,-0.93646,-0.68966,?,?,1.1144,-2.7789,-0.31833,12.278,29.729,29.729,-0.11202,0.35167,?,0.9844,-0.31855,63.655,-0.048333,-0.31833,7.4164,7.4164,?,64.113,0,-0.21314,-0.60607,64.113,0.015597,0.033637,?,?,12.812000000000001,-0.31855,-0.11372,1.3182,0,?,49.215,16.189,22.547,?,224
0.020225,0.25451,0.30398,2.7994,143.87,0,0.02555,2.9291,0.46894,0.74549,0.034902,0.15124,0.13225,0.02555,1497.9,0.24367,3.9291,0.02555,0.054485000000000006,133.04,1.3823,0.005191,0.04313,0.05987,0.554,0.22275,0.55502,0.57672,4.6503,0.43855,0.06703200000000001,184.39,2.0222,1.3423,0.13453,0.46894,4.0329,0.82037,0.28688,0.372,0.20365,0.011068999999999999,319.18,186.14,0.11832,1.7876,182.62,-0.031277,-0.06669800000000001,1.8581,0.16894,0.4945,1.4144,1.5564,2.7994,0.28688,0.02713,0.69309,0.10045,2.7435,1.9609,131.49,2.7758,0.88968,1002
0.024392,0.023691,0.76688,33.37,226.27,0,0.030821,41.21,0.73651,0.97631,0.031416,1.3009,0.079717,0.030821,147.28,2.4783,42.21,0.030821,0.041847,162.5,1.1488,0.016921,0.033119,0.18453,0.46283,2.2069,28.438,3.6618,2.8767,-0.2749,0.041847,11.974,30.483,30.483,0.014348,0.73651,?,0.97631,0.019482,9.6566,0.017622,0.022975,278.42,115.92,0.07439,19.53,165.73,-0.010971,-0.014896000000000001,33.37,0.023691,0.032806,4.6618,4.6618,577.39,0.019482,0.024984,0.96021,0,2.2462,3.1488,11.741,31.088,3.5167,427
0.026576,0.21594,0.2593,2.235,31.068,0.010711,0.032553,3.5414,1.0303,0.76473,0.032553,0.15504,0.041943,0.032553,1185.2,0.30797,4.6309,0.032553,0.020531,29.366999999999997,0.94342,0.033028,0.016761,0.017643,0.76473,0.28029,0.21462,0.48857,4.182,0.12738,0.020531,49.798,7.3296,0.15295,0.033028,1.6067,57.173,0.7707,0.020831,0.075361,0.106,0.020831,104.38,75.018,0.20833,1.6274,30.256,-0.000921,-0.0005809999999999999,2.1731,0.20996,0.13643,1.4409,1.4521,3943.0,0.029391000000000004,0.034752,0.9706100000000001,0.007815,12.429,4.8655,48.333999999999996,7.5515,2.9874,442
-0.13335,1.1292,-0.32827,0.69571,-317.54,-0.12099,-0.13335,-0.11487,0.90187,-0.12971,-0.084651,-0.12361,-0.14786,-0.13335,-3090.8,-0.11809,0.88556,-0.13335,-0.14786,225.96,1.1144,-0.084665,-0.14786,-0.22865,-0.13317,-0.11809,-1.7385,-1.3182,3.1605,1.2255,-0.14785,422.67,0.93425,0.89252,-0.10567,0.92287,?,-0.12971,-0.11715999999999999,0.02451,-0.44459,-0.093877,293.05,67.084,-0.23884,0.54206,202.2,-0.084665,-0.093877,0.66463,1.0788,1.0704,-0.52087,-0.52087,-475.0,-0.03295,1.0281,1.0094,0,1.6153,5.4409,436.6,0.836,3.6216,730
0.062715,0.59054,0.11645,1.459,35.524,0,0.07808,0.69336,1.0566,0.40946,0.087291,0.30779,0.085637,0.07808,2382.1,0.15323,1.6934,0.07808,0.073896,6.6631,1.2617,0.085168,0.059355,0.17372,0.35454,0.12721,9.2458,0.18487,3.7374,0.50998,0.080752,94.216,3.8741,1.6642,0.073853,1.0566,1.2091,0.69962,0.069896,0.20928,0.20174,0.080604,109.52,102.85,3.2514,1.383,7.1638,0.072762,0.068863,0.62675,0.25368,0.25813,0.65006,1.1107,636.14,0.069896,0.15317,0.9274700000000001,0.70864,54.78,3.5487,87.631,4.1652,1.6775,646
0.1614,0.70808,0.55385,2.3117,266.4,0,0.1969,0.41227,0.8698,0.29192,0.1989,0.46634,0.23740999999999998,0.1969,1251.6,0.29163,1.4123,0.1969,0.22638000000000003,24.594,2.6556,0.19354,0.18556,0.21582,0.27757,0.24149,96.992,23.16,3.5421,0.70786,0.22866999999999998,227.89,1.6016,0.95506,0.19354,0.8698,12.439,0.36568,0.22250999999999999,0.22331,0.11619,0.22250999999999999,370.03,345.44,2.7539,2.1729,31.633,0.18395,0.21149,1.3785,0.42223,0.62437,12.207,15.291,1929.9,0.22250999999999999,0.55289,0.7750100000000001,0.25266,14.841,1.0566,177.19,2.06,36.371,808
0.046422,0,0.2462,?,3180.9,0,0.046422,?,0.010473,1,0.046422,?,4.4325,0.046422,0,?,?,0.046422,4.4325,1216.7,0.5,0.046422,4.4325,0.059731,-0.92006,?,?,0.32662,2.0591,-12.677999999999999,4.4325,0,?,?,-0.01344,0.010473,?,1,-1.2833,?,0,4.4325,3952.9,2736.3,1.3298,?,532.85,0.046422,4.4325,?,0,0,1.3266,1.3266,28.21,-1.2833,0.046422,0.34016,0,0.3,0.13339,0.0,?,0.013894,1053
0.071457,0.57053,0.2304,2.3746,44.49,0,0.090024,0.75277,1.0771,0.42947,0.093653,0.53711,0.14622000000000002,0.090024,1322.2,0.27605,1.7528,0.090024,0.083578,39.760999999999996,1.3114,0.089267,0.06634,0.31247,0.071457,0.2435,24.603,0.38273,5.307,0.43121000000000004,0.083608,62.59,5.8316,1.7132,0.099694,1.0771,0.82479,0.76977,0.092556,0.63638,0.12133,0.082876,98.727,58.966,0.60899,1.6746,43.817,0.021799,0.020238,0.69762,0.16761,0.17148,0.71343,1.2787,46722.0,0.092556,0.16638,0.9169799999999999,0.79236,9.1798,6.19,56.797,6.4264,1.7893,916
0.007223,0.63304,-0.097917,0.84532,-93.36,-0.1298,0.007223,0.57967,1.6743,0.36696,0.057523,0.011409,0.020958,0.007223,6584.8,0.055431,1.5797,0.007223,0.004314,72.001,1.033,0.002262,0.004314,-0.037752,-0.001844,0.055431,0.044975,-0.21063,3.6341,0.37798000000000004,0.008169,137.33,2.6578,2.6578,-0.008212,1.6743,?,0.36696,-0.004905,0.001758,0.70035,0.001351,116.42,44.418,0.021869,0.32361,71.649,-0.025605,-0.015293000000000001,0.84532,0.63304,0.37626,0.78937,0.78937,-421.62,-0.004905,0.019682,0.99585,0,5.0694,8.2175,138.01,2.6448,3.6015,196
-0.11628,0.40752,-0.15707,0.61458,-186.44,0.15082,-0.13533,1.3894,0.77447,0.5662,-0.13533,-0.33208,-0.2527,-0.13533,-1415,-0.25794,2.4539,-0.13533,-0.32533,91.675,0.86838,-0.11724,-0.27954,0.13422,0.5662,-0.2112,-2.1829,-0.20955,4.1664,0.6429699999999999,-0.32533,276.94,1.318,-0.28769,-0.11724,0.42211,?,0.5662,-0.28185,0.34608,-0.15395,-0.28185,96.012,4.3366,-1.113,0.3582,71,-0.14745,-0.35448,0.61458,0.40752,0.75875,0.75539,0.75539,-2304.1,-0.2912,-0.20537,1.2912,0,3.9814,84.166,357.59,1.0207,0.55495,429
0.03129,0.53891,-0.022803,0.95769,-58.069,0.12873,0.040354,0.80667,1.0495,0.43472,0.040354,0.074882,0.035038,0.040354,3665.2,0.099585,1.8556,0.040354,0.026345999999999998,49.848,0.93781,0.051236,0.020428,0.16462,0.43472,0.082765,0.35106,-0.047123,6.0417,0.35115999999999997,0.026345999999999998,134.78,2.7082,0.095074,0.051236,1.5382,?,0.43472,0.03345,0.004307,0.27448,0.03345,122.43,72.585,0.14958,0.56952,52.315,0.037923,0.024759,0.95769,0.53891,0.36925,0.89837,0.89837,-25103.0,0.047161,0.071978,0.9528399999999999,0,7.3223,5.0286,128.42,2.8422,3.1653,371
0.06689,0.39058,0.10926,1.2797,-12.107,0,0.082988,1.5603,1.5131,0.60942,0.085667,0.21247,0.064618,0.082988,1458.1,0.25033,2.5603,0.082988,0.054847,37.463,1.0549,0.083286,0.044208,0.28411,0.39503,0.20911,31.094,0.21844,3.8449,0.20164,0.054947,99.882,3.6543,3.6543,0.085789,1.5131,?,0.60942,0.056698,0.22258,0.13276,0.055044,99.603,62.14,0.43071,0.88211,39.715,0.068502,0.045273,1.2797,0.39058,0.27365,1.2184,1.2184,764.44,0.056698,0.10976,0.94563,0,9.7429,5.8738,94.219,3.874,3.0252,764
-0.34226,0.99933,-0.11864,0.88128,-243.06,0.33468,-0.34226,0.00073,0.84058,0.00073,-0.3063,-0.3425,-0.37112,-0.34226,-1169.2,-0.31217,1.0007,-0.34226,-0.40718000000000004,286.12,0.38243,-0.30637,-0.40718000000000004,-0.66907,-0.007696,-0.31217,-8.5184,-0.99397,3.7733,1.1785,-0.38269000000000003,317.41,1.1888,1.1888,-0.30856,0.88162,?,0.00073,-0.36708,0.012816,-0.12066,-0.36446999999999996,376.85,90.738,-0.51944,0.67218,209.29,-0.33668,-0.40053,0.88128,0.99933,0.86963,0.006114,0.006114,-704.0,-0.36708,-469.05,1.3475,0,1.2757,4.0226,433.93,0.84115,7.0425,192
-0.64241,1.5916,-0.4906,0.65476,-27.096,-0.27542,-0.64241,-0.37169,6.8594,-0.59157,-0.64163,-0.45207,-0.089924,-0.64241,-941.79,-0.38756,0.62831,-0.64241,-0.093654,3.8723,2.5759,-0.64169,-0.093654,-0.88951,-0.9179,-0.38756,-819.33,-7.0516,2.1853,0.23067,-0.093539,69.106,5.2853,4.719,-0.64084,6.8636,5.2564,-0.4284,-0.093425,0.006568,-0.086109,-0.09354900000000001,49.013000000000005,45.141000000000005,-8.8278,0.057778,3.5365,-0.66728,-0.09727899999999999,0.5846,1.421,0.1892,-8.5028,-6.1576,-75.17,-0.094196,1.0859,1.0943,-0.27582,94.26,8.0859,75.615,4.8271,98.593,887
-0.018513,0.025916,0.97326,38.554,1878.9,0,-0.018513,37.586,0.25994,0.97408,-0.018513,-0.71435,-0.07122200000000001,-0.018513,-510.95,-0.71435,38.586,-0.018513,-0.07122200000000001,46.083999999999996,0.35697,0,-0.07122200000000001,?,0.89973,-0.71435,?,1181.3,2.8277,-3.4175,-0.14244,52.496,6.9529,6.9529,3E-06,0.25994,?,0.97408,1.1e-05,35.278,?,0.0,119.24,73.154,-0.56409,37.288,66.479,0,0.0,38.554,0.025916,0.14383,1182.3,1182.3,654.46,0.30679,-0.019006,0.7961199999999999,0,7.9203,4.9895,36.391,10.03,315.51,115
0.18053,0.81795,0.46469,2.3225,17.1,0,0.23149,0.22257,3.1204,0.18205,0.23551,0.65884,0.07736,0.23149,1236.8,0.29513,1.2226,0.23149,0.074186,38.454,1.1577,0.21866,0.057855,0.82873,0.18053,0.23282,54.406,2.5263,4.5189,0.24623,0.075474,44.875,8.1336,3.4939,0.26257,3.1204,1.1387,0.60998,0.08414500000000001,0.14308,0.11929,0.070074,89.574,51.12,0.54915,1.3869,41.987,0.20876,0.0669,0.99768,0.35136,0.12295,0.98969,3.3161,15348.0,0.08414500000000001,0.99168,0.92635,2.3507,9.4917,7.1401,41.099,8.8809,16.964,242
0.094114,0.19287,0.41266,3.14,-59.087,0,0.11627,4.185,0.49081,0.80713,0.11628,0.60297,0.29261,0.11627,490.17,0.74464,5.185,0.11627,0.2369,350.51,1.4214,0.11023,0.19175,0.18913,0.094114,0.62974,13001,1.046,3.9229,0.25019,0.23692,182.14,2.004,2.0037,0.10437,0.49081,?,0.80713,0.21265,0.36484,0.046731,0.22459,397.97,47.465,0.19968,0.69582,445.17,0.08289,0.16888,3.1395,0.19284,0.49901,2.046,2.046,3455.7,0.21265,0.1166,0.76903,0,1.0414,7.6898,143.41,2.5452,1.2441,729
0.12422,0.57105,0.42225,1.7394,98.682,0,0.12422,0.75115,1.5862,0.42895,0.1274,0.21753,0.1766,0.12422,744.06,0.49055,1.7511,0.12422,0.078314,51.02,0.617,0,0.078314,0.4834,0.27874,0.49055,0,63.036,3.7426,0.29168,0.175,238.41,1.531,1.531,1E-06,1.5862,?,0.42895,1e-06,0.19611,0.12209,0.0,202.79,151.77,0.56026,1.3511,92.566,-0.15591,-0.098289,1.7394,0.57105,0.65317,64.036,64.036,2334.1,0.44883,0.2896,0.55738,0,7.1541,2.4049,131.4,2.7777,236.81,615
-0.045724,0.73505,-0.24672,0.66435,-69.97,0,-0.02343,0.36045,2.2281,0.26495,0.075792,-0.031875,0.002074,-0.02343,58058,0.006287,1.3604,-0.02343,-0.010516,26.646,0.78,0.074433,-0.020522,0.34835,0.21523,-0.024043,0.75016,-0.48219,3.0024,0.32769000000000004,0.004765,124.28,2.937,2.937,0.069235,2.2281,?,0.26495,0.031074,0.013177,0.23908,0.033407,78.41,51.763999999999996,-0.28111,0.44306,27.501,0.046382,0.020817,0.66435,0.73505,0.34048,0.51781,0.51781,-248.1,0.031074,-0.17258,1.0105,0,13.698,7.0513,120.41,3.0312,4.3545,486
0.043362,0.38464,0.17426,1.8199,13.418,0,0.043362,1.5999,0.80269,0.61536,0.084239,0.20401,0.15294000000000002,0.043362,1143.6,0.31916,2.5999,0.043362,0.054021000000000007,66.26899999999999,1.1044,0.084102,0.054021000000000007,0.24261,0.043362,0.31916,2.0575,0.28419,4.7262,0.44893999999999995,0.06752000000000001,103.33,3.5322,1.9519,0.051907,0.80269,1.5931,0.76669,0.064667,0.13071,0.078416,0.10478,163.26,96.99,0.29754,1.1342,70.85,0.004703,0.0058579999999999995,1.0057,0.21255,0.28311,1.0035,1.2503,9276.3,0.064667,0.070465,0.94819,0.24592,5.5079,3.7633,96.652,3.7764,1.309,927
-0.13329,0.84543,0.16392,5.1832,88.622,-0.75665,-0.15702,0.09113,0.9956,0.077044,-0.15702,-4.007,-0.1544,-0.15702,-4838,-0.075444,1.1828,-0.15702,-0.38008000000000003,73.111,1.0438,-0.068923,-0.32265,-0.79514,0.077044,-0.04738,-1.6611,0.2057,4.9187,1.9577,-0.38008000000000003,34.47,10.589,-0.081524,-0.068923,0.43898,0.14929,0.88329,-0.16684000000000002,0.98674,1.1434,-0.16684000000000002,145.29,72.181,-1.6108,3.0716,72.789,-0.16216,-0.39253000000000005,0.24024,0.039186,0.094438,0.096681,1.1084,13593.0,-0.00442,-1.73,1.0044,10.465,4.9924,5.0567,34.622,10.542,0.5184,412
0.002206,0.77318,0.56796,2.3392,-73.885,0.10811,0.002206,0.29336,2.065,0.22682,0.025622,0.005203,0.8521200000000001,0.002206,160.38,2.2758,1.2934,0.002206,0.0010689999999999999,0.26658000000000004,0.71007,0,0.0010689999999999999,0.2025,0.19079,2.2758,0,71.608,3.1423,0.26355,0.002137,?,0,0,0.004235,2.065,?,0.22682,0.0020510000000000003,1.0251,0.014665,0.0,98.514,98.24700000000001,1.463,2.3357,?,-1.7574,-0.85105,1.2831,0.4241,?,28.597,28.597,788.19,1.0,0.009728,0.011353,0,1369.2,3.7151,74.96300000000001,4.8691,260.35,868
0.10115,0.38649,0.316,1.9476,-7.307,0.29869,0.10115,1.5561,1.0685,0.60143,0.10115,0.30332,0.057114,0.10115,966.47,0.37766,2.5874,0.10115,0.039577999999999995,51.565,1.2468,0.11665,0.039577999999999995,0.29869,0.60143,0.37766,0.4877,0.90148,4.1572,0.14847,0.039577999999999995,50.889,7.1724,0.30181,0.11665,2.5707,5.44,0.65445,0.045643,0.028956,0.078696,0.045643,91.37899999999999,39.815,0.28015,0.86493,55.098,0.071831,0.028107,1.6804,0.33347,0.13942,1.7157,1.867,4538.4,0.064118,0.16818,0.9358799999999999,0.088155,7.0785,9.1675,47.626999999999995,7.6638,7.2906,162
-0.007348,0.73996,0.073956,1.1002,-12.221,-0.23801,-0.007348,0.35143,5.0391,0.26004,-0.007348,-0.009955,-0.001458,-0.007348,-36754,-0.009931,1.3514,-0.007348,-0.001458,13.485999999999999,1.0117,0,-0.001458,0.055812,-0.60367,-0.009931,?,0.39363,2.8826,0.14684,-0.0029170000000000003,55.787,6.5427,6.5268,0.023369,5.0391,?,0.26004,0.004637,0.070076,?,0.0,55.077,41.591,-0.039468,0.84796,14.071,0,0.0,1.0975,0.73816,0.15284,1.384,1.384,56.44,0.041593,-0.028259,0.9601,0,27.065,8.7759,53.467,6.8266,26.821,884
0.10921,0.26884,0.16645,2.1822,-14.591,-0.005917,0.13495,2.7197,0.56484,0.73116,0.14538,0.95846,0.31373,0.13495,553.73,0.65916,3.7197,0.13495,0.23892,85.056,1.0984,0.14293,0.19335,0.27132,0.72461,0.56341,13.71,0.24028,5.0711,0.47595,0.23892,150.27,2.4824,1.3001,0.22284,0.56484,1.3717,0.8592,0.39452,0.33361,0.04839,0.25305,168.19,83.13600000000001,0.82972,1.2473,137.45,0.10068,0.17825,1.1429,0.1408,0.40284,1.0555,1.2403,2.1822,0.39452,0.14937,0.6111,0.17511,4.2913,4.3904,90.98700000000001,4.0116,0.81536,263
0.16194,0.17144,0.40744,3.3766,195.47,0.41706,0.21891,4.2137,1.2467,0.72237,0.21891,1.2769,0.29423,0.21891,264.18,1.3816,5.8331,0.21891,0.27193,6.8622,1.469,0.14245,0.20115999999999998,0.53967,0.72237,1.0494,2.2061,0.96751,5.0422,-0.020743,0.27193,96.907,3.7665,0.83092,0.14245,0.9157,?,0.72237,0.17695,1.3975,0.035138,0.17695,153.84,146.97,10.7,3.2884,8.5553,0.1245,0.15465,3.3766,0.17144,0.2655,1.7154,1.7154,44897.0,0.1979,0.22418,0.8021,0,53.19,2.4834,77.72800000000001,4.6958,1.9116,339
0.019159,0.82777,-0.29404,0.64478,-79.32,-0.045453,0.023965,0.0621,1.0267,0.051405,0.023965,0.028952,0.022632,0.023965,5858.4,0.062304,1.2081,0.023965,0.010517,29.628,1.4961,0.06697,0.008408,-0.050059,0.051405,0.056498,0.30171,-0.63062,4.6018,0.36268,0.010517,136.12,2.6815,0.080905,0.06697,2.2895,?,0.051405,0.029388,0.006346,0.28774,0.029388,84.646,55.019,0.10358,0.42132,30.417,0.039362,0.017273,0.64478,0.82777,0.37293,0.11025,0.11025,-11754.0,0.025962,0.37272,0.97404,0,12.32,6.6341,132.58,2.753,4.8873,101
0.33437,0.33825,0.45058,2.3761,27.044,0.32851,0.33437,1.9564,4.1782,0.66175,0.34707,1.0212,0.092584,0.33437,319.16,1.1436,2.9564,0.33437,0.080027,13.07,1.6737,0.34605,0.080027,0.45664,0.58118,1.1436,27.251,2.0297,3.4827,0.004511,0.081625,31.087,11.741,11.365,0.33386,4.1782,?,0.66175,0.07990599999999999,1.0247,0.028293,0.082822,38.655,25.586,2.2349,1.9192,14.205,0.29358,0.070266,2.3001,0.32743,0.085171,2.981,2.981,1369.2,0.07990599999999999,0.50529,0.9202600000000001,0,27.927,14.266,28.603,12.761,18.822,43
5.53,0,1,?,24.725,-4.532,5.53,?,-3.496,1,6.388,?,-1.5818,5.53,0,?,?,5.53,-1.5818,0.0,-0.005694,6.39,-1.5818,5.634,1,?,7.4476,?,0.69897,0.28604,-1.8272,0,?,?,-5.772,20.948,?,1,1.651,?,0,-1.8278,0.0,0.0,?,?,0,6.39,-1.8278,?,0,0,?,?,5.0,1.651,5.53,0.69505,0,?,?,0.0,?,?,1321
